>read_301 Genome_Number_146
>read_302 Genome_Number_358
>read_303 Genome_Number_622
>read_304 Genome_Number_358
>read_305 Genome_Number_358
>read_306 Genome_Number_377
>read_307 Genome_Number_622
>read_308 Genome_Number_146
>read_309 Genome_Number_622
>read_310 Genome_Number_358
>read_311 Genome_Number_489
>read_312 Genome_Number_489
>read_313 Genome_Number_489
>read_314 Genome_Number_377
>read_315 Genome_Number_377
>read_316 Genome_Number_377
>read_317 Genome_Number_146
>read_318 Genome_Number_489
>read_319 Genome_Number_358
>read_320 Genome_Number_146
>read_321 Genome_Number_489
>read_322 Genome_Number_622
>read_323 Genome_Number_146
>read_324 Genome_Number_377
>read_325 Genome_Number_489
>read_326 Genome_Number_377
>read_327 Genome_Number_146
>read_328 Genome_Number_146
>read_329 Genome_Number_489
>read_330 Genome_Number_358
>read_331 Genome_Number_146
>read_332 Genome_Number_489
>read_333 Genome_Number_146
>read_334 Genome_Number_489
>read_335 Genome_Number_622
>read_336 Genome_Number_489
>read_337 Genome_Number_622
>read_338 Genome_Number_146
>read_339 Genome_Number_622
>read_340 Genome_Number_377
>read_341 Genome_Number_377
>read_342 Genome_Number_377
>read_343 Genome_Number_146
>read_344 Genome_Number_622
>read_345 Genome_Number_358
>read_346 Genome_Number_377
>read_347 Genome_Number_377
>read_348 Genome_Number_622
>read_349 Genome_Number_489
>read_350 Genome_Number_146
>read_351 Genome_Number_377
>read_352 Genome_Number_622
>read_353 Genome_Number_377
>read_354 Genome_Number_358
>read_355 Genome_Number_489
>read_356 Genome_Number_146
>read_357 Genome_Number_377
>read_358 Genome_Number_146
>read_359 Genome_Number_489
>read_360 Genome_Number_358
>read_361 Genome_Number_622
>read_362 Genome_Number_377
>read_363 Genome_Number_358
>read_364 Genome_Number_146
>read_365 Genome_Number_146
>read_366 Genome_Number_146
>read_367 Genome_Number_358
>read_368 Genome_Number_377
>read_369 Genome_Number_622
>read_370 Genome_Number_146
>read_371 Genome_Number_622
>read_372 Genome_Number_146
>read_373 Genome_Number_489
>read_374 Genome_Number_489
>read_375 Genome_Number_377
>read_376 Genome_Number_489
>read_377 Genome_Number_622
>read_378 Genome_Number_377
>read_379 Genome_Number_622
>read_380 Genome_Number_358
>read_381 Genome_Number_358
>read_382 Genome_Number_489
>read_383 Genome_Number_377
>read_384 Genome_Number_358
>read_385 Genome_Number_377
>read_386 Genome_Number_622
>read_387 Genome_Number_377
>read_388 Genome_Number_358
>read_389 Genome_Number_377
>read_390 Genome_Number_358
>read_391 Genome_Number_622
>read_392 Genome_Number_146
>read_393 Genome_Number_489
>read_394 Genome_Number_489
>read_395 Genome_Number_489
>read_396 Genome_Number_146
>read_397 Genome_Number_489
>read_398 Genome_Number_377
>read_399 Genome_Number_358
>read_400 Genome_Number_489
>read_401 Genome_Number_622
>read_402 Genome_Number_358
>read_403 Genome_Number_146
>read_404 Genome_Number_358
>read_405 Genome_Number_146
>read_406 Genome_Number_489
>read_407 Genome_Number_377
>read_408 Genome_Number_377
>read_409 Genome_Number_489
>read_410 Genome_Number_489
>read_411 Genome_Number_489
>read_412 Genome_Number_146
>read_413 Genome_Number_146
>read_414 Genome_Number_358
>read_415 Genome_Number_489
>read_416 Genome_Number_377
>read_417 Genome_Number_358
>read_418 Genome_Number_377
>read_419 Genome_Number_489
>read_420 Genome_Number_622
>read_421 Genome_Number_489
>read_422 Genome_Number_358
>read_423 Genome_Number_358
>read_424 Genome_Number_358
>read_425 Genome_Number_622
>read_426 Genome_Number_146
>read_427 Genome_Number_146
>read_428 Genome_Number_146
>read_429 Genome_Number_489
>read_430 Genome_Number_146
>read_431 Genome_Number_622
>read_432 Genome_Number_377
>read_433 Genome_Number_358
>read_434 Genome_Number_358
>read_435 Genome_Number_622
>read_436 Genome_Number_146
>read_437 Genome_Number_622
>read_438 Genome_Number_622
>read_439 Genome_Number_622
>read_440 Genome_Number_622
>read_441 Genome_Number_622
>read_442 Genome_Number_358
>read_443 Genome_Number_358
>read_444 Genome_Number_358
>read_445 Genome_Number_146
>read_446 Genome_Number_358
>read_447 Genome_Number_622
>read_448 Genome_Number_146
>read_449 Genome_Number_622
>read_450 Genome_Number_358
>read_451 Genome_Number_377
>read_452 Genome_Number_622
>read_453 Genome_Number_489
>read_454 Genome_Number_622
>read_455 Genome_Number_377
>read_456 Genome_Number_358
>read_457 Genome_Number_146
>read_458 Genome_Number_146
>read_459 Genome_Number_377
>read_460 Genome_Number_622
>read_461 Genome_Number_489
>read_462 Genome_Number_146
>read_463 Genome_Number_622
>read_464 Genome_Number_377
>read_465 Genome_Number_146
>read_466 Genome_Number_489
>read_467 Genome_Number_622
>read_468 Genome_Number_146
>read_469 Genome_Number_622
>read_470 Genome_Number_377
>read_471 Genome_Number_377
>read_472 Genome_Number_146
>read_473 Genome_Number_358
>read_474 Genome_Number_489
>read_475 Genome_Number_489
>read_476 Genome_Number_377
>read_477 Genome_Number_622
>read_478 Genome_Number_489
>read_479 Genome_Number_377
>read_480 Genome_Number_146
>read_481 Genome_Number_146
>read_482 Genome_Number_622
>read_483 Genome_Number_489
>read_484 Genome_Number_377
>read_485 Genome_Number_377
>read_486 Genome_Number_146
>read_487 Genome_Number_358
>read_488 Genome_Number_489
>read_489 Genome_Number_358
>read_490 Genome_Number_358
>read_491 Genome_Number_146
>read_492 Genome_Number_146
>read_493 Genome_Number_358
>read_494 Genome_Number_622
>read_495 Genome_Number_146
>read_496 Genome_Number_377
>read_497 Genome_Number_377
>read_498 Genome_Number_377
>read_499 Genome_Number_146
>read_500 Genome_Number_622
>read_501 Genome_Number_358
>read_502 Genome_Number_358
>read_503 Genome_Number_358
>read_504 Genome_Number_358
>read_505 Genome_Number_358
>read_506 Genome_Number_489
>read_507 Genome_Number_358
>read_508 Genome_Number_377
>read_509 Genome_Number_146
>read_510 Genome_Number_622
>read_511 Genome_Number_146
>read_512 Genome_Number_358
>read_513 Genome_Number_146
>read_514 Genome_Number_489
>read_515 Genome_Number_377
>read_516 Genome_Number_146
>read_517 Genome_Number_377
>read_518 Genome_Number_489
>read_519 Genome_Number_377
>read_520 Genome_Number_146
>read_521 Genome_Number_358
>read_522 Genome_Number_377
>read_523 Genome_Number_489
>read_524 Genome_Number_358
>read_525 Genome_Number_358
>read_526 Genome_Number_146
>read_527 Genome_Number_489
>read_528 Genome_Number_146
>read_529 Genome_Number_377
>read_530 Genome_Number_377
>read_531 Genome_Number_377
>read_532 Genome_Number_377
>read_533 Genome_Number_622
>read_534 Genome_Number_358
>read_535 Genome_Number_358
>read_536 Genome_Number_358
>read_537 Genome_Number_377
>read_538 Genome_Number_358
>read_539 Genome_Number_622
>read_540 Genome_Number_146
>read_541 Genome_Number_377
>read_542 Genome_Number_146
>read_543 Genome_Number_622
>read_544 Genome_Number_489
>read_545 Genome_Number_377
>read_546 Genome_Number_146
>read_547 Genome_Number_377
>read_548 Genome_Number_146
>read_549 Genome_Number_622
>read_550 Genome_Number_146
>read_551 Genome_Number_358
>read_552 Genome_Number_489
>read_553 Genome_Number_146
>read_554 Genome_Number_622
>read_555 Genome_Number_358
>read_556 Genome_Number_377
>read_557 Genome_Number_146
>read_558 Genome_Number_377
>read_559 Genome_Number_358
>read_560 Genome_Number_358
>read_561 Genome_Number_489
>read_562 Genome_Number_622
>read_563 Genome_Number_489
>read_564 Genome_Number_622
>read_565 Genome_Number_377
>read_566 Genome_Number_358
>read_567 Genome_Number_358
>read_568 Genome_Number_146
>read_569 Genome_Number_358
>read_570 Genome_Number_358
>read_571 Genome_Number_146
>read_572 Genome_Number_146
>read_573 Genome_Number_377
>read_574 Genome_Number_622
>read_575 Genome_Number_622
>read_576 Genome_Number_146
>read_577 Genome_Number_377
>read_578 Genome_Number_358
>read_579 Genome_Number_377
>read_580 Genome_Number_489
>read_581 Genome_Number_358
>read_582 Genome_Number_377
>read_583 Genome_Number_622
>read_584 Genome_Number_622
>read_585 Genome_Number_146
>read_586 Genome_Number_358
>read_587 Genome_Number_146
>read_588 Genome_Number_377
>read_589 Genome_Number_377
>read_590 Genome_Number_489
>read_591 Genome_Number_146
>read_592 Genome_Number_358
>read_593 Genome_Number_358
>read_594 Genome_Number_377
>read_595 Genome_Number_146
>read_596 Genome_Number_358
>read_597 Genome_Number_377
>read_598 Genome_Number_377
>read_599 Genome_Number_377
>read_600 Genome_Number_622
>read_601 Genome_Number_489
>read_602 Genome_Number_489
>read_603 Genome_Number_358
>read_604 Genome_Number_358
>read_605 Genome_Number_377
>read_606 Genome_Number_358
>read_607 Genome_Number_377
>read_608 Genome_Number_489
>read_609 Genome_Number_146
>read_610 Genome_Number_358
>read_611 Genome_Number_377
>read_612 Genome_Number_622
>read_613 Genome_Number_377
>read_614 Genome_Number_377
>read_615 Genome_Number_146
>read_616 Genome_Number_358
>read_617 Genome_Number_377
>read_618 Genome_Number_489
>read_619 Genome_Number_489
>read_620 Genome_Number_358
>read_621 Genome_Number_358
>read_622 Genome_Number_358
>read_623 Genome_Number_358
>read_624 Genome_Number_489
>read_625 Genome_Number_622
>read_626 Genome_Number_489
>read_627 Genome_Number_377
>read_628 Genome_Number_489
>read_629 Genome_Number_146
>read_630 Genome_Number_146
>read_631 Genome_Number_358
>read_632 Genome_Number_377
>read_633 Genome_Number_146
>read_634 Genome_Number_622
>read_635 Genome_Number_358
>read_636 Genome_Number_146
>read_637 Genome_Number_489
>read_638 Genome_Number_377
>read_639 Genome_Number_146
>read_640 Genome_Number_622
>read_641 Genome_Number_489
>read_642 Genome_Number_377
>read_643 Genome_Number_146
>read_644 Genome_Number_489
>read_645 Genome_Number_146
>read_646 Genome_Number_489
>read_647 Genome_Number_358
>read_648 Genome_Number_622
>read_649 Genome_Number_358
>read_650 Genome_Number_146
>read_651 Genome_Number_146
>read_652 Genome_Number_358
>read_653 Genome_Number_358
>read_654 Genome_Number_622
>read_655 Genome_Number_489
>read_656 Genome_Number_358
>read_657 Genome_Number_622
>read_658 Genome_Number_358
>read_659 Genome_Number_358
>read_660 Genome_Number_377
>read_661 Genome_Number_622
>read_662 Genome_Number_622
>read_663 Genome_Number_146
>read_664 Genome_Number_358
>read_665 Genome_Number_377
>read_666 Genome_Number_377
>read_667 Genome_Number_377
>read_668 Genome_Number_146
>read_669 Genome_Number_489
>read_670 Genome_Number_358
>read_671 Genome_Number_489
>read_672 Genome_Number_377
>read_673 Genome_Number_377
>read_674 Genome_Number_146
>read_675 Genome_Number_358
>read_676 Genome_Number_489
>read_677 Genome_Number_377
>read_678 Genome_Number_358
>read_679 Genome_Number_622
>read_680 Genome_Number_358
>read_681 Genome_Number_377
>read_682 Genome_Number_358
>read_683 Genome_Number_146
>read_684 Genome_Number_358
>read_685 Genome_Number_146
>read_686 Genome_Number_622
>read_687 Genome_Number_146
>read_688 Genome_Number_358
>read_689 Genome_Number_146
>read_690 Genome_Number_358
>read_691 Genome_Number_489
>read_692 Genome_Number_622
>read_693 Genome_Number_146
>read_694 Genome_Number_358
>read_695 Genome_Number_358
>read_696 Genome_Number_358
>read_697 Genome_Number_622
>read_698 Genome_Number_489
>read_699 Genome_Number_489
>read_700 Genome_Number_489
>read_701 Genome_Number_146
>read_702 Genome_Number_377
>read_703 Genome_Number_377
>read_704 Genome_Number_358
>read_705 Genome_Number_377
>read_706 Genome_Number_358
>read_707 Genome_Number_358
>read_708 Genome_Number_377
>read_709 Genome_Number_358
>read_710 Genome_Number_146
>read_711 Genome_Number_489
>read_712 Genome_Number_489
>read_713 Genome_Number_622
>read_714 Genome_Number_489
>read_715 Genome_Number_377
>read_716 Genome_Number_377
>read_717 Genome_Number_622
>read_718 Genome_Number_622
>read_719 Genome_Number_377
>read_720 Genome_Number_358
>read_721 Genome_Number_358
>read_722 Genome_Number_622
>read_723 Genome_Number_377
>read_724 Genome_Number_358
>read_725 Genome_Number_146
>read_726 Genome_Number_358
>read_727 Genome_Number_622
>read_728 Genome_Number_622
>read_729 Genome_Number_358
>read_730 Genome_Number_622
>read_731 Genome_Number_358
>read_732 Genome_Number_489
>read_733 Genome_Number_146
>read_734 Genome_Number_622
>read_735 Genome_Number_622
>read_736 Genome_Number_622
>read_737 Genome_Number_377
>read_738 Genome_Number_622
>read_739 Genome_Number_622
>read_740 Genome_Number_358
>read_741 Genome_Number_358
>read_742 Genome_Number_622
>read_743 Genome_Number_377
>read_744 Genome_Number_146
>read_745 Genome_Number_489
>read_746 Genome_Number_146
>read_747 Genome_Number_146
>read_748 Genome_Number_489
>read_749 Genome_Number_622
>read_750 Genome_Number_622
>read_751 Genome_Number_377
>read_752 Genome_Number_622
>read_753 Genome_Number_358
>read_754 Genome_Number_377
>read_755 Genome_Number_622
>read_756 Genome_Number_146
>read_757 Genome_Number_358
>read_758 Genome_Number_377
>read_759 Genome_Number_358
>read_760 Genome_Number_146
>read_761 Genome_Number_622
>read_762 Genome_Number_622
>read_763 Genome_Number_489
>read_764 Genome_Number_489
>read_765 Genome_Number_377
>read_766 Genome_Number_377
>read_767 Genome_Number_489
>read_768 Genome_Number_489
>read_769 Genome_Number_377
>read_770 Genome_Number_358
>read_771 Genome_Number_146
>read_772 Genome_Number_146
>read_773 Genome_Number_146
>read_774 Genome_Number_489
>read_775 Genome_Number_377
>read_776 Genome_Number_146
>read_777 Genome_Number_146
>read_778 Genome_Number_377
>read_779 Genome_Number_358
>read_780 Genome_Number_622
>read_781 Genome_Number_377
>read_782 Genome_Number_377
>read_783 Genome_Number_358
>read_784 Genome_Number_358
>read_785 Genome_Number_622
>read_786 Genome_Number_377
>read_787 Genome_Number_489
>read_788 Genome_Number_358
>read_789 Genome_Number_146
>read_790 Genome_Number_489
>read_791 Genome_Number_622
>read_792 Genome_Number_489
>read_793 Genome_Number_622
>read_794 Genome_Number_489
>read_795 Genome_Number_489
>read_796 Genome_Number_489
>read_797 Genome_Number_358
>read_798 Genome_Number_622
>read_799 Genome_Number_489
>read_800 Genome_Number_146
>read_801 Genome_Number_358
>read_802 Genome_Number_489
>read_803 Genome_Number_489
>read_804 Genome_Number_358
>read_805 Genome_Number_377
>read_806 Genome_Number_377
>read_807 Genome_Number_146
>read_808 Genome_Number_489
>read_809 Genome_Number_377
>read_810 Genome_Number_358
>read_811 Genome_Number_146
>read_812 Genome_Number_377
>read_813 Genome_Number_377
>read_814 Genome_Number_146
>read_815 Genome_Number_622
>read_816 Genome_Number_377
>read_817 Genome_Number_489
>read_818 Genome_Number_146
>read_819 Genome_Number_146
>read_820 Genome_Number_622
>read_821 Genome_Number_622
>read_822 Genome_Number_489
>read_823 Genome_Number_622
>read_824 Genome_Number_489
>read_825 Genome_Number_358
>read_826 Genome_Number_146
>read_827 Genome_Number_622
>read_828 Genome_Number_489
>read_829 Genome_Number_622
>read_830 Genome_Number_377
>read_831 Genome_Number_489
>read_832 Genome_Number_377
>read_833 Genome_Number_146
>read_834 Genome_Number_146
>read_835 Genome_Number_146
>read_836 Genome_Number_358
>read_837 Genome_Number_377
>read_838 Genome_Number_489
>read_839 Genome_Number_146
>read_840 Genome_Number_622
>read_841 Genome_Number_489
>read_842 Genome_Number_358
>read_843 Genome_Number_622
>read_844 Genome_Number_358
>read_845 Genome_Number_358
>read_846 Genome_Number_489
>read_847 Genome_Number_377
>read_848 Genome_Number_146
>read_849 Genome_Number_358
>read_850 Genome_Number_489
>read_851 Genome_Number_377
>read_852 Genome_Number_358
>read_853 Genome_Number_622
>read_854 Genome_Number_377
>read_855 Genome_Number_146
>read_856 Genome_Number_146
>read_857 Genome_Number_358
>read_858 Genome_Number_146
>read_859 Genome_Number_146
>read_860 Genome_Number_622
>read_861 Genome_Number_489
>read_862 Genome_Number_489
>read_863 Genome_Number_146
>read_864 Genome_Number_358
>read_865 Genome_Number_622
>read_866 Genome_Number_358
>read_867 Genome_Number_146
>read_868 Genome_Number_622
>read_869 Genome_Number_622
>read_870 Genome_Number_377
>read_871 Genome_Number_358
>read_872 Genome_Number_489
>read_873 Genome_Number_358
>read_874 Genome_Number_377
>read_875 Genome_Number_146
>read_876 Genome_Number_146
>read_877 Genome_Number_489
>read_878 Genome_Number_489
>read_879 Genome_Number_622
>read_880 Genome_Number_358
>read_881 Genome_Number_489
>read_882 Genome_Number_146
>read_883 Genome_Number_377
>read_884 Genome_Number_622
>read_885 Genome_Number_146
>read_886 Genome_Number_358
>read_887 Genome_Number_146
>read_888 Genome_Number_146
>read_889 Genome_Number_622
>read_890 Genome_Number_146
>read_891 Genome_Number_377
>read_892 Genome_Number_622
>read_893 Genome_Number_358
>read_894 Genome_Number_622
>read_895 Genome_Number_622
>read_896 Genome_Number_622
>read_897 Genome_Number_489
>read_898 Genome_Number_358
>read_899 Genome_Number_377
>read_900 Genome_Number_622
>read_901 Genome_Number_146
>read_902 Genome_Number_489
>read_903 Genome_Number_377
>read_904 Genome_Number_358
>read_905 Genome_Number_358
>read_906 Genome_Number_622
>read_907 Genome_Number_358
>read_908 Genome_Number_622
>read_909 Genome_Number_358
>read_910 Genome_Number_489
>read_911 Genome_Number_358
>read_912 Genome_Number_622
>read_913 Genome_Number_358
>read_914 Genome_Number_489
>read_915 Genome_Number_489
>read_916 Genome_Number_358
>read_917 Genome_Number_622
>read_918 Genome_Number_489
>read_919 Genome_Number_358
>read_920 Genome_Number_622
>read_921 Genome_Number_377
>read_922 Genome_Number_358
>read_923 Genome_Number_358
>read_924 Genome_Number_489
>read_925 Genome_Number_358
>read_926 Genome_Number_489
>read_927 Genome_Number_358
>read_928 Genome_Number_358
>read_929 Genome_Number_622
>read_930 Genome_Number_622
>read_931 Genome_Number_358
>read_932 Genome_Number_358
>read_933 Genome_Number_146
>read_934 Genome_Number_146
>read_935 Genome_Number_489
>read_936 Genome_Number_146
>read_937 Genome_Number_489
>read_938 Genome_Number_146
>read_939 Genome_Number_146
>read_940 Genome_Number_622
>read_941 Genome_Number_146
>read_942 Genome_Number_377
>read_943 Genome_Number_377
>read_944 Genome_Number_622
>read_945 Genome_Number_489
>read_946 Genome_Number_622
>read_947 Genome_Number_146
>read_948 Genome_Number_358
>read_949 Genome_Number_358
>read_950 Genome_Number_358
>read_951 Genome_Number_622
>read_952 Genome_Number_377
>read_953 Genome_Number_377
>read_954 Genome_Number_358
>read_955 Genome_Number_377
>read_956 Genome_Number_622
>read_957 Genome_Number_146
>read_958 Genome_Number_489
>read_959 Genome_Number_489
>read_960 Genome_Number_622
>read_961 Genome_Number_377
>read_962 Genome_Number_358
>read_963 Genome_Number_146
>read_964 Genome_Number_377
>read_965 Genome_Number_146
>read_966 Genome_Number_377
>read_967 Genome_Number_622
>read_968 Genome_Number_146
>read_969 Genome_Number_377
>read_970 Genome_Number_489
>read_971 Genome_Number_358
>read_972 Genome_Number_146
>read_973 Genome_Number_377
>read_974 Genome_Number_489
>read_975 Genome_Number_358
>read_976 Genome_Number_146
>read_977 Genome_Number_622
>read_978 Genome_Number_377
>read_979 Genome_Number_146
>read_980 Genome_Number_146
>read_981 Genome_Number_146
>read_982 Genome_Number_146
>read_983 Genome_Number_489
>read_984 Genome_Number_377
>read_985 Genome_Number_146
>read_986 Genome_Number_622
>read_987 Genome_Number_146
>read_988 Genome_Number_622
>read_989 Genome_Number_489
>read_990 Genome_Number_358
>read_991 Genome_Number_622
>read_992 Genome_Number_622
>read_993 Genome_Number_377
>read_994 Genome_Number_358
>read_995 Genome_Number_146
>read_996 Genome_Number_622
>read_997 Genome_Number_489
>read_998 Genome_Number_489
>read_999 Genome_Number_377
